test_condition,num_obstacles,fixed_probability,coordinates,fixed_prob_value,target_points,task_difficulty
6_obstacles_50%,6,0.5,"[[0.8, 0.1], [0.5, 0.2], [0.8, 0.30000000000000004], [0.6, 0.5], [0.8, 0.2], [0.7000000000000001, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.8, 0.1], [0.7000000000000001, 0.5], [0.5, 0.1], [0.7000000000000001, 0.4], [0.5, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.2], [0.7000000000000001, 0.4], [0.5, 0.30000000000000004], [0.7000000000000001, 0.30000000000000004], [0.8, 0.30000000000000004], [0.8, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.4], [0.7000000000000001, 0.2], [0.6, 0.5], [0.7000000000000001, 0.30000000000000004], [0.8, 0.30000000000000004], [0.5, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.7000000000000001, 0.5], [0.8, 0.5], [0.5, 0.5], [0.6, 0.30000000000000004], [0.8, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.7000000000000001, 0.30000000000000004], [0.5, 0.30000000000000004], [0.5, 0.2], [0.8, 0.1], [0.8, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.30000000000000004], [0.6, 0.4], [0.8, 0.30000000000000004], [0.6, 0.2], [0.5, 0.5], [0.6, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.7000000000000001, 0.1], [0.7000000000000001, 0.2], [0.7000000000000001, 0.4], [0.8, 0.30000000000000004], [0.8, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.2], [0.5, 0.4], [0.6, 0.5], [0.7000000000000001, 0.5], [0.6, 0.4], [0.8, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.8, 0.1], [0.6, 0.5], [0.5, 0.1], [0.7000000000000001, 0.2], [0.5, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.5], [0.8, 0.2], [0.8, 0.30000000000000004], [0.7000000000000001, 0.30000000000000004], [0.8, 0.1], [0.5, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.30000000000000004], [0.6, 0.4], [0.5, 0.5], [0.8, 0.1], [0.6, 0.2], [0.7000000000000001, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.30000000000000004], [0.7000000000000001, 0.30000000000000004], [0.6, 0.4], [0.8, 0.4], [0.5, 0.5], [0.7000000000000001, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.5], [0.7000000000000001, 0.30000000000000004], [0.5, 0.5], [0.6, 0.4], [0.7000000000000001, 0.4], [0.5, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.1], [0.8, 0.30000000000000004], [0.7000000000000001, 0.5], [0.7000000000000001, 0.4], [0.6, 0.5], [0.8, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.1], [0.5, 0.4], [0.5, 0.30000000000000004], [0.8, 0.30000000000000004], [0.6, 0.5], [0.6, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.4], [0.8, 0.5], [0.5, 0.5], [0.6, 0.2], [0.8, 0.30000000000000004], [0.7000000000000001, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.30000000000000004], [0.5, 0.30000000000000004], [0.7000000000000001, 0.30000000000000004], [0.8, 0.1], [0.8, 0.4], [0.7000000000000001, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.5, 0.30000000000000004], [0.7000000000000001, 0.4], [0.7000000000000001, 0.1], [0.5, 0.5], [0.5, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.4], [0.8, 0.1], [0.8, 0.4], [0.5, 0.1], [0.5, 0.30000000000000004], [0.7000000000000001, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.30000000000000004], [0.8, 0.2], [0.5, 0.5], [0.7000000000000001, 0.4], [0.7000000000000001, 0.5], [0.7000000000000001, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.1], [0.8, 0.30000000000000004], [0.6, 0.5], [0.8, 0.2], [0.5, 0.30000000000000004], [0.8, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.1], [0.8, 0.2], [0.8, 0.5], [0.7000000000000001, 0.4], [0.5, 0.1], [0.5, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.2], [0.6, 0.30000000000000004], [0.8, 0.1], [0.7000000000000001, 0.1], [0.8, 0.4], [0.5, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.2], [0.7000000000000001, 0.5], [0.6, 0.2], [0.5, 0.1], [0.8, 0.2], [0.5, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.5], [0.8, 0.1], [0.5, 0.30000000000000004], [0.8, 0.4], [0.7000000000000001, 0.2], [0.5, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.5], [0.7000000000000001, 0.1], [0.5, 0.4], [0.6, 0.4], [0.5, 0.1], [0.7000000000000001, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.30000000000000004], [0.5, 0.4], [0.5, 0.30000000000000004], [0.7000000000000001, 0.30000000000000004], [0.6, 0.30000000000000004], [0.5, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.6, 0.4], [0.7000000000000001, 0.30000000000000004], [0.6, 0.30000000000000004], [0.8, 0.4], [0.6, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.5], [0.6, 0.5], [0.6, 0.2], [0.7000000000000001, 0.1], [0.8, 0.1], [0.7000000000000001, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.4], [0.7000000000000001, 0.1], [0.5, 0.30000000000000004], [0.5, 0.2], [0.5, 0.5], [0.8, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.1], [0.5, 0.1], [0.5, 0.30000000000000004], [0.8, 0.5], [0.7000000000000001, 0.5], [0.6, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.1], [0.8, 0.2], [0.6, 0.30000000000000004], [0.5, 0.5], [0.7000000000000001, 0.5], [0.7000000000000001, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.30000000000000004], [0.8, 0.5], [0.7000000000000001, 0.1], [0.8, 0.2], [0.6, 0.5], [0.6, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.8, 0.2], [0.7000000000000001, 0.30000000000000004], [0.5, 0.4], [0.6, 0.4], [0.5, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.4], [0.8, 0.30000000000000004], [0.6, 0.30000000000000004], [0.7000000000000001, 0.5], [0.7000000000000001, 0.30000000000000004], [0.8, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.1], [0.7000000000000001, 0.30000000000000004], [0.6, 0.30000000000000004], [0.7000000000000001, 0.1], [0.6, 0.2], [0.5, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.1], [0.7000000000000001, 0.5], [0.7000000000000001, 0.30000000000000004], [0.8, 0.5], [0.8, 0.2], [0.5, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.5], [0.5, 0.2], [0.8, 0.30000000000000004], [0.8, 0.2], [0.5, 0.1], [0.7000000000000001, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.2], [0.6, 0.5], [0.8, 0.1], [0.6, 0.4], [0.5, 0.4], [0.7000000000000001, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.4], [0.5, 0.1], [0.8, 0.4], [0.8, 0.30000000000000004], [0.6, 0.5], [0.6, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.2], [0.8, 0.2], [0.7000000000000001, 0.1], [0.5, 0.2], [0.8, 0.4], [0.5, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.4], [0.7000000000000001, 0.5], [0.8, 0.1], [0.7000000000000001, 0.30000000000000004], [0.5, 0.2], [0.5, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.1], [0.5, 0.1], [0.5, 0.4], [0.8, 0.30000000000000004], [0.6, 0.5], [0.7000000000000001, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.4], [0.8, 0.2], [0.5, 0.1], [0.7000000000000001, 0.5], [0.7000000000000001, 0.2], [0.8, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.8, 0.5], [0.7000000000000001, 0.30000000000000004], [0.6, 0.2], [0.5, 0.4], [0.6, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.1], [0.7000000000000001, 0.5], [0.6, 0.2], [0.8, 0.4], [0.5, 0.4], [0.5, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.4], [0.8, 0.5], [0.5, 0.5], [0.5, 0.30000000000000004], [0.7000000000000001, 0.1], [0.8, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.7000000000000001, 0.1], [0.7000000000000001, 0.4], [0.5, 0.2], [0.5, 0.30000000000000004], [0.5, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.4], [0.8, 0.5], [0.6, 0.4], [0.7000000000000001, 0.1], [0.7000000000000001, 0.5], [0.6, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.5, 0.30000000000000004], [0.6, 0.4], [0.7000000000000001, 0.30000000000000004], [0.6, 0.5], [0.8, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.7000000000000001, 0.30000000000000004], [0.8, 0.1], [0.8, 0.4], [0.7000000000000001, 0.5], [0.7000000000000001, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.2], [0.8, 0.4], [0.7000000000000001, 0.1], [0.5, 0.5], [0.5, 0.30000000000000004], [0.8, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.4], [0.7000000000000001, 0.1], [0.7000000000000001, 0.4], [0.5, 0.2], [0.8, 0.4], [0.7000000000000001, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.30000000000000004], [0.8, 0.30000000000000004], [0.7000000000000001, 0.1], [0.5, 0.1], [0.7000000000000001, 0.4], [0.6, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.1], [0.5, 0.4], [0.7000000000000001, 0.4], [0.7000000000000001, 0.30000000000000004], [0.8, 0.2], [0.5, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.2], [0.5, 0.2], [0.6, 0.2], [0.5, 0.1], [0.6, 0.5], [0.8, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.5], [0.7000000000000001, 0.5], [0.6, 0.30000000000000004], [0.7000000000000001, 0.2], [0.6, 0.5], [0.7000000000000001, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.5, 0.30000000000000004], [0.5, 0.5], [0.5, 0.2], [0.5, 0.1], [0.7000000000000001, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.4], [0.8, 0.2], [0.7000000000000001, 0.30000000000000004], [0.5, 0.4], [0.5, 0.30000000000000004], [0.5, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.5], [0.5, 0.4], [0.5, 0.1], [0.5, 0.2], [0.8, 0.30000000000000004], [0.7000000000000001, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.30000000000000004], [0.8, 0.30000000000000004], [0.5, 0.5], [0.8, 0.5], [0.7000000000000001, 0.30000000000000004], [0.6, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.5, 0.5], [0.8, 0.4], [0.8, 0.5], [0.7000000000000001, 0.5], [0.8, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.6, 0.30000000000000004], [0.7000000000000001, 0.5], [0.7000000000000001, 0.30000000000000004], [0.8, 0.1], [0.5, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.5], [0.7000000000000001, 0.1], [0.5, 0.2], [0.7000000000000001, 0.30000000000000004], [0.6, 0.30000000000000004], [0.5, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.30000000000000004], [0.7000000000000001, 0.1], [0.5, 0.30000000000000004], [0.5, 0.4], [0.7000000000000001, 0.5], [0.8, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.5], [0.5, 0.4], [0.5, 0.2], [0.5, 0.1], [0.8, 0.1], [0.8, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.5, 0.2], [0.6, 0.30000000000000004], [0.7000000000000001, 0.1], [0.6, 0.2], [0.8, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.5], [0.6, 0.30000000000000004], [0.6, 0.4], [0.8, 0.5], [0.5, 0.2], [0.7000000000000001, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.30000000000000004], [0.8, 0.2], [0.6, 0.2], [0.5, 0.1], [0.7000000000000001, 0.1], [0.6, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.2], [0.8, 0.30000000000000004], [0.7000000000000001, 0.4], [0.5, 0.1], [0.7000000000000001, 0.2], [0.5, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.5], [0.5, 0.1], [0.7000000000000001, 0.1], [0.7000000000000001, 0.30000000000000004], [0.5, 0.4], [0.8, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.5], [0.7000000000000001, 0.30000000000000004], [0.8, 0.1], [0.6, 0.30000000000000004], [0.8, 0.30000000000000004], [0.8, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.8, 0.30000000000000004], [0.5, 0.4], [0.8, 0.1], [0.7000000000000001, 0.1], [0.5, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.5], [0.8, 0.30000000000000004], [0.6, 0.2], [0.7000000000000001, 0.4], [0.6, 0.30000000000000004], [0.5, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.4], [0.5, 0.30000000000000004], [0.6, 0.2], [0.6, 0.5], [0.8, 0.2], [0.5, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.1], [0.5, 0.4], [0.6, 0.2], [0.8, 0.30000000000000004], [0.5, 0.30000000000000004], [0.8, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.30000000000000004], [0.6, 0.30000000000000004], [0.6, 0.4], [0.7000000000000001, 0.2], [0.7000000000000001, 0.30000000000000004], [0.5, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.1], [0.8, 0.4], [0.5, 0.30000000000000004], [0.7000000000000001, 0.2], [0.5, 0.4], [0.7000000000000001, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.5], [0.7000000000000001, 0.5], [0.6, 0.4], [0.5, 0.1], [0.8, 0.4], [0.7000000000000001, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.4], [0.6, 0.5], [0.6, 0.30000000000000004], [0.7000000000000001, 0.1], [0.5, 0.2], [0.5, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.4], [0.6, 0.2], [0.8, 0.4], [0.8, 0.5], [0.5, 0.5], [0.6, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.5, 0.5], [0.5, 0.30000000000000004], [0.8, 0.1], [0.7000000000000001, 0.2], [0.8, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.2], [0.5, 0.2], [0.8, 0.2], [0.8, 0.30000000000000004], [0.7000000000000001, 0.1], [0.5, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.2], [0.7000000000000001, 0.1], [0.5, 0.5], [0.5, 0.1], [0.5, 0.30000000000000004], [0.8, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.30000000000000004], [0.5, 0.4], [0.8, 0.5], [0.5, 0.1], [0.8, 0.2], [0.6, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.4], [0.6, 0.30000000000000004], [0.6, 0.4], [0.8, 0.2], [0.5, 0.2], [0.7000000000000001, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.30000000000000004], [0.6, 0.5], [0.7000000000000001, 0.2], [0.6, 0.4], [0.7000000000000001, 0.5], [0.8, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.5], [0.8, 0.5], [0.8, 0.2], [0.7000000000000001, 0.4], [0.6, 0.2], [0.5, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.2], [0.6, 0.4], [0.5, 0.4], [0.7000000000000001, 0.4], [0.8, 0.5], [0.6, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.8, 0.5], [0.5, 0.1], [0.7000000000000001, 0.1], [0.6, 0.2], [0.7000000000000001, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.7000000000000001, 0.4], [0.6, 0.5], [0.5, 0.4], [0.8, 0.5], [0.7000000000000001, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.2], [0.5, 0.1], [0.7000000000000001, 0.5], [0.5, 0.5], [0.7000000000000001, 0.4], [0.7000000000000001, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.30000000000000004], [0.8, 0.30000000000000004], [0.7000000000000001, 0.2], [0.8, 0.1], [0.5, 0.4], [0.7000000000000001, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.30000000000000004], [0.7000000000000001, 0.30000000000000004], [0.5, 0.2], [0.8, 0.5], [0.7000000000000001, 0.2], [0.6, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.5], [0.5, 0.2], [0.8, 0.4], [0.5, 0.1], [0.7000000000000001, 0.2], [0.8, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.30000000000000004], [0.6, 0.4], [0.8, 0.5], [0.6, 0.2], [0.7000000000000001, 0.4], [0.8, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.4], [0.7000000000000001, 0.1], [0.6, 0.30000000000000004], [0.8, 0.30000000000000004], [0.8, 0.2], [0.7000000000000001, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.1], [0.7000000000000001, 0.4], [0.6, 0.2], [0.7000000000000001, 0.5], [0.5, 0.5], [0.6, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.4], [0.7000000000000001, 0.30000000000000004], [0.7000000000000001, 0.2], [0.7000000000000001, 0.5], [0.7000000000000001, 0.1], [0.6, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.4], [0.8, 0.30000000000000004], [0.7000000000000001, 0.30000000000000004], [0.6, 0.2], [0.5, 0.30000000000000004], [0.7000000000000001, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.2], [0.7000000000000001, 0.4], [0.6, 0.30000000000000004], [0.5, 0.1], [0.8, 0.30000000000000004], [0.6, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.1], [0.6, 0.2], [0.5, 0.2], [0.8, 0.4], [0.5, 0.1], [0.5, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.5], [0.7000000000000001, 0.2], [0.8, 0.30000000000000004], [0.6, 0.5], [0.8, 0.1], [0.8, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.30000000000000004], [0.6, 0.2], [0.5, 0.2], [0.7000000000000001, 0.4], [0.7000000000000001, 0.5], [0.8, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.5], [0.8, 0.30000000000000004], [0.5, 0.4], [0.8, 0.1], [0.7000000000000001, 0.2], [0.5, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.1], [0.8, 0.30000000000000004], [0.6, 0.5], [0.6, 0.30000000000000004], [0.8, 0.2], [0.6, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.6, 0.4], [0.8, 0.2], [0.6, 0.30000000000000004], [0.8, 0.1], [0.5, 0.2], [0.5, 0.1]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.5, 0.1], [0.5, 0.4], [0.5, 0.5], [0.7000000000000001, 0.1], [0.7000000000000001, 0.4], [0.5, 0.30000000000000004]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.8, 0.5], [0.5, 0.1], [0.6, 0.5], [0.7000000000000001, 0.4], [0.7000000000000001, 0.2], [0.5, 0.5]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.4], [0.6, 0.2], [0.8, 0.1], [0.5, 0.1], [0.5, 0.4], [0.6, 0.4]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
6_obstacles_50%,6,0.5,"[[0.7000000000000001, 0.5], [0.5, 0.5], [0.6, 0.5], [0.5, 0.4], [0.6, 0.4], [0.5, 0.2]]",,"[[0.6, 0.1], [0.75, 0.35]]",5.5
