test_condition,num_object,fixed_prob,stak_progress,mission_to_be_completed
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,0,0
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,0
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,0
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,0
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_20%,7,0.2,0,0
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,0
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,0
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,0
7_obstacles_20%,7,0.2,1,0
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,0
7_obstacles_20%,7,0.2,0,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,0
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,0,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,0
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
7_obstacles_20%,7,0.2,1,1
